iter	MAPE	RMSE	R2	MAE
506	0.2960887581	1048173.744	0.919356615	608312.2622
507	0.2958470061	1047912.412	0.9193968223	608052.5657
508	0.2956720584	1047150.39	0.9195140058	607660.1711
509	0.2956036624	1046706.093	0.9195822904	607509.9368
510	0.2951092846	1046457.882	0.9196204257	607256.0842
511	0.2951088726	1046090.134	0.91967691	607058.897
512	0.295238361	1045772.57	0.9197256703	607009.5529
513	0.2952590079	1045413.27	0.9197808212	606796.7087
514	0.2951309357	1044826.876	0.9198707891	606616.9359
515	0.2946892999	1044491.786	0.919922178	606319.8722
516	0.2946257418	1043663.296	0.9200491629	606036.3625
517	0.2944461951	1042843.769	0.9201746749	605515.3445
518	0.2944122716	1042619.226	0.9202090468	605276.4719
519	0.2944197823	1042423.024	0.9202390744	605115.1605
520	0.294193759	1041873.607	0.9203231295	604934.5886
521	0.2939250392	1041136.537	0.9204358239	604526.0759
522	0.2935389134	1041197.609	0.9204264892	604390.8339
523	0.2934389044	1039447.05	0.9206938372	603659.0831
524	0.293054308	1039370.351	0.9207055404	603457.8126
525	0.2929204456	1039085.971	0.9207489258	603278.3271
526	0.2925428384	1038775.668	0.9207962523	602961.0385
527	0.2926347406	1038511.723	0.9208364974	602924.6099
528	0.2926158664	1038281.8	0.9208715465	602837.7801
529	0.2924085699	1037977.024	0.9209179943	602497.3807
530	0.2925256729	1037945.147	0.9209228515	602465.3163
531	0.2924476166	1037611.584	0.9209736692	602257.8254
532	0.2923420055	1036994.445	0.9210676461	601905.6623
533	0.2922356977	1036302.821	0.9211728988	601502.9121
534	0.2921514393	1035910.296	0.921232603	601385.6728
535	0.2921607251	1035542.887	0.9212884662	601114.0466
536	0.2921010982	1035294.842	0.9213261695	600810.0713
537	0.2920715416	1035183.811	0.9213430436	600787.5291
538	0.291952252	1034959.137	0.9213771828	600661.1808
539	0.2914891645	1034666.926	0.9214215734	600422.2566
540	0.2914702362	1034544.15	0.9214402209	600269.0271
541	0.2913655823	1034244.54	0.921485717	599995.5479
542	0.2914202206	1033982.975	0.9215254252	599703.0062
543	0.2912364499	1033788.658	0.9215549181	599463.3437
544	0.2910009871	1033503.03	0.9215982596	599125.1383
545	0.290901256	1033241.622	0.9216379155	598972.6374
546	0.2908924484	1032803.621	0.9217043383	598903.1517
547	0.2907546697	1032822.019	0.9217015488	598866.5942
548	0.290704112	1032696.661	0.9217205544	598711.4895
549	0.2905712855	1032335.805	0.9217752515	598449.0824
550	0.2905391333	1031913.919	0.9218391748	598163.3809
551	0.2903825075	1031532.854	0.9218968905	597831.8466
552	0.2899774026	1031260.188	0.9219381753	597481.6727
553	0.2896136285	1030998.132	0.9219778431	597297.4973
554	0.2896089574	1030920.198	0.9219896382	597235.9461
555	0.2894329604	1030664.445	0.9220283394	596885.247
556	0.2894132346	1030286.994	0.9220854387	596635.745
557	0.2893350833	1029944.367	0.9221372518	596437.1378
558	0.2891093542	1029746.6	0.9221671509	596135.76
559	0.289047801	1029530.533	0.9221998101	595897.5449
560	0.2890175904	1029103.987	0.9222642637	595655.2599
561	0.2885066724	1028875.807	0.9222987321	595390.9904
562	0.2883919551	1028426.918	0.922366518	595122.864
563	0.2884453081	1028283.801	0.9223881236	595072.7954
564	0.2884164459	1027897.636	0.9224464059	594896.6966
565	0.2883918043	1027385.965	0.9225235965	594571.8272
566	0.2881560865	1027205.709	0.9225507808	594431.4421
567	0.2881609853	1027189.429	0.9225532357	594421.5391
568	0.2881259049	1026122.389	0.9227140549	593855.814
569	0.2881607191	1025623.603	0.9227891721	593664.2365
570	0.2881213467	1025473.589	0.9228117572	593398.9925
571	0.2877676853	1025108.346	0.9228667317	593226.2484
572	0.2876399889	1024866.317	0.9229031499	593022.9743
573	0.2877532628	1024570.384	0.9229476673	592968.0548
574	0.2876154938	1024240.615	0.9229972596	592776.351
575	0.2872231758	1024125.07	0.9230146319	592539.15
576	0.287097818	1024014.664	0.92303123	592432.7455
577	0.2870198223	1023978.819	0.9230366184	592396.4575
578	0.2870633638	1023227.678	0.92314949	592191.1501
579	0.286949452	1023143.124	0.9231621905	592090.4684
580	0.2867665615	1022736.241	0.9232232921	591817.0289
581	0.2865509551	1022267.47	0.9232936571	591505.1591
582	0.2866287633	1021813.414	0.9233617826	591375.5176
583	0.2866363767	1021568.613	0.9233984994	591083.5462
584	0.2863487074	1021020.735	0.9234806418	590798.9151
585	0.2863399337	1020674.447	0.9235325374	590630.9727
586	0.2860139693	1020403.393	0.9235731459	590358.3638
587	0.2859902508	1020229.524	0.9235991888	590182.9028
588	0.2859934903	1020091.329	0.9236198852	590052.345
589	0.2856547138	1019669.516	0.9236830392	589652.7689
590	0.2856144473	1019115.301	0.9237659769	589344.9471
591	0.2851978356	1018668.921	0.9238327443	589041.1204
592	0.2851696685	1018256.155	0.9238944581	588792.7511
593	0.2851611119	1017754.652	0.9239694054	588527.0736
594	0.2851998554	1017272.031	0.9240414959	588310.853
595	0.285055165	1016959.476	0.924088165	588203.555
596	0.2850054201	1016806.62	0.9241109833	588070.2348
597	0.2850396922	1016441.174	0.9241655235	587910.2509
598	0.2850010711	1016032.973	0.9242264212	587812.4351
599	0.2848585022	1015522.977	0.9243024709	587497.6806
600	0.2848268988	1015201.084	0.9243504515	587347.6485
601	0.2847274241	1014796.902	0.9244106762	587125.7622
602	0.2846176381	1014738.104	0.9244194353	587013.1512
603	0.2844367527	1014512.614	0.9244530218	586769.4603
604	0.2843239052	1014213.866	0.9244975085	586466.7163
605	0.2842653738	1013842.726	0.924552757	586328.2231
606	0.284007823	1013651.27	0.9245812496	586104.1683
607	0.2839452218	1013649.039	0.9245815815	585986.5166
608	0.284004021	1013461.443	0.9246094944	585759.2065
609	0.2839386056	1013082.854	0.9246658096	585607.9262
610	0.2839255948	1013013.794	0.92467608	585518.8295
611	0.2839013725	1012838.753	0.9247021085	585443.6096
612	0.283824006	1012559.339	0.924743648	585302.4416
613	0.2837765626	1012454.104	0.92475929	585254.2271
614	0.2838445622	1012101.236	0.9248117277	585032.1782
615	0.2834560936	1011929.19	0.9248372878	584702.5247
616	0.2831600788	1011600.33	0.9248861332	584357.889
617	0.283196397	1011316.631	0.9249282579	584210.9045
618	0.2829642648	1010997.249	0.9249756671	583733.5322
619	0.2828083889	1010830.555	0.9250004051	583481.9161
620	0.2826437936	1010589.697	0.9250361423	583335.0152
621	0.2826437173	1010398.309	0.9250645333	583118.7285
622	0.2824723558	1010079.956	0.9251117468	582750.0727
623	0.2825119905	1009915.668	0.9251361056	582733.2799
624	0.2821384976	1009651.055	0.9251753313	582432.861
625	0.2818577604	1009484.463	0.9252000215	582225.1976
626	0.2818228923	1009319.384	0.9252244832	582024.1319
627	0.2816717712	1008856.954	0.9252929859	581727.6824
628	0.2816445193	1008776.2	0.9253049453	581695.4929
629	0.2814964009	1008501.107	0.9253456783	581445.2418
630	0.2815153888	1008047.905	0.9254127599	581183.5251
631	0.2814751	1007816.541	0.925446994	581072.8346
632	0.2812944585	1007572.464	0.9254831008	580942.7417
633	0.2812908445	1007560.553	0.9254848625	580941.8361
634	0.2812495141	1007479.241	0.925496889	580874.7374
635	0.2809981362	1007279.227	0.9255264682	580609.1306
636	0.2808943427	1006988.734	0.9255694173	580610.0776
637	0.2808969232	1007018.186	0.9255650634	580490.1812
638	0.2808490547	1006711.182	0.9256104416	580284.6104
639	0.2805146365	1006627.862	0.9256227548	580127.2234
640	0.2802436614	1006492.372	0.9256427755	580002.3149
641	0.2800957056	1006342.252	0.9256649548	579839.1376
642	0.2800778031	1006217.497	0.9256833842	579782.099
643	0.2798235536	1006081.7	0.9257034421	579608.5595
644	0.2797750274	1005983.093	0.9257180051	579548.2685
645	0.2796110648	1005911.999	0.9257285039	579495.0393
646	0.2794997713	1005475.566	0.9257929379	579081.974
647	0.2794623706	1005280.235	0.9258217671	578977.4082
648	0.279179371	1004990.774	0.9258644788	578648.0272
649	0.279026733	1004719.444	0.9259045041	578508.8271
650	0.278968155	1004445.508	0.9259449028	578370.8275
651	0.2789034273	1004187.711	0.9259829112	578071.8871
652	0.2788360552	1003999.892	0.9260105963	577910.2745
653	0.2788260632	1003441.946	0.9260928086	577526.798
654	0.2785900501	1002540.782	0.9262254971	576986.4427
655	0.2783954961	1002108.764	0.9262890657	576736.2138
656	0.2780933952	1001894.089	0.9263206436	576474.6225
657	0.2780747477	1001782.304	0.926337084	576234.4462
658	0.2778533751	1001386.541	0.9263952749	575978.8418
659	0.2778078336	1000987.118	0.9264539806	575735.4121
660	0.2777278613	1000474.675	0.9265292633	575448.5059
661	0.2774008387	1000259.486	0.926560865	575135.6567
662	0.2773059099	999805.199	0.9266275575	574863.0505
663	0.2773392212	999885.8428	0.9266157207	574752.5148
664	0.2773404172	999850.0631	0.9266209725	574745.1866
665	0.277110363	999733.2624	0.9266381155	574535.2958
666	0.2770613383	999689.0381	0.9266446058	574496.7354
667	0.2769373596	999476.5668	0.9266757841	574282.3995
668	0.2769728952	999092.6878	0.926732098	574065.4671
669	0.2769681856	998569.7556	0.9268087758	573813.1687
670	0.2769507821	998168.4644	0.9268675901	573468.5823
671	0.2768279278	998127.7964	0.9268735492	573326.7639
672	0.2766899025	997936.8143	0.9269015306	573157.0568
673	0.2766728699	997828.2484	0.9269174345	573084.032
674	0.276726032	997750.451	0.9269288301	573045.5571
675	0.2765425148	997675.2973	0.9269398376	572969.9158
676	0.2764636499	997474.9522	0.9269691774	572833.6977
677	0.276169586	997236.1628	0.9270041394	572525.9588
678	0.2761555348	997186.3457	0.9270114323	572498.6192
679	0.2759811703	996860.5855	0.9270591122	572240.551
680	0.2757498502	996717.291	0.9270800806	571987.3844
681	0.2757490578	996735.7326	0.9270773822	571956.5336
682	0.275616855	996672.1243	0.9270866892	571780.5862
683	0.2755883101	996576.8697	0.9271006256	571667.0207
684	0.2752056162	996205.6221	0.9271549289	571393.0883
685	0.2749002064	995824.4135	0.9272106681	571045.3129
686	0.274781819	995699.5566	0.9272289196	570952.7291
687	0.2747449261	995457.0377	0.9272643645	570770.4515
688	0.2747574742	995282.2063	0.9272899113	570683.9783
689	0.27473747	995307.5819	0.9272862036	570651.9813
690	0.2746895441	995243.2645	0.9272956009	570613.6409
691	0.2747123715	995077.8731	0.9273197632	570524.7449
692	0.2745206331	994764.0687	0.9273655964	570360.8485
693	0.2744872192	994414.2999	0.9274166653	570123.1036
694	0.2739939992	993987.5085	0.9274789559	569801.319
695	0.273844224	993640.0201	0.9275296523	569531.3972
696	0.2738045054	993300.6428	0.9275791483	569222.0849
697	0.2737864834	993094.7356	0.9276091703	569140.1552
698	0.2737181046	992996.2826	0.9276235229	569032.7805
699	0.2736811523	992856.9125	0.927643838	568979.9805
700	0.2736048482	992727.9911	0.9276626275	568909.7803
701	0.2734809602	992530.1192	0.9276914614	568781.3182
702	0.2732609913	992398.0403	0.9277107047	568557.1359
703	0.2732728459	992431.6109	0.9277058139	568556.4108
704	0.2732895306	992079.9895	0.9277570329	568332.0989
705	0.2732828441	992052.5049	0.9277610356	568282.2943
706	0.2732698929	991797.9356	0.9277981052	568123.7295
707	0.2731942622	991543.3517	0.9278351673	567809.4552
708	0.273160898	991235.942	0.9278799071	567620.329
709	0.2732042439	990858.8917	0.9279347634	567479.7234
710	0.2731462819	990754.3512	0.927949969	567354.6844
711	0.2731228011	990487.7522	0.9279887393	567258.4943
712	0.2728710642	990225.7873	0.9280268254	567080.0881
713	0.2728186089	990117.863	0.9280425132	566912.4526
714	0.2728228	990147.1993	0.9280382491	566905.8317
715	0.2727964018	989903.2468	0.9280737046	566748.8469
716	0.2727051153	989590.3131	0.9281191729	566452.2685
717	0.2725683435	989325.3697	0.9281576571	566209.2012
718	0.2724268353	989112.6012	0.9281885552	566103.3241
719	0.2723655335	989037.4831	0.9281994622	565906.5637
720	0.272370502	988764.3447	0.9282391144	565817.5555
721	0.2723222074	988609.9071	0.9282615297	565733.8132
722	0.2722885099	988507.3895	0.9282764073	565566.2843
723	0.2721120766	988362.0869	0.9282974914	565395.5021
724	0.2718167132	988099.0502	0.9283356512	565107.245
725	0.2717376665	987863.2031	0.9283698579	564975.807
726	0.2717210808	987642.8008	0.9284018172	564826.6494
727	0.2716894575	987653.8476	0.9284002155	564699.5324
728	0.2716388349	987531.954	0.9284178878	564583.3465
729	0.271643001	986178.7658	0.9286139274	563890.642
730	0.2716102395	985837.9775	0.9286632558	563718.8414
731	0.271572824	985449.1162	0.9287195219	563360.2009
732	0.2715705475	985257.812	0.9287471945	563244.9924
733	0.2712165259	985062.0213	0.9287755104	563045.4539
734	0.2711923266	984837.5513	0.9288079671	562863.9577
735	0.2708557259	984732.1235	0.9288232086	562643.3437
736	0.2708171154	984694.6591	0.9288286244	562497.2432
737	0.2707058009	984446.7719	0.9288644533	562332.1396
738	0.2704702264	984206.7096	0.9288991426	562072.2584
739	0.2703650746	984028.4815	0.9289248913	561920.9353
740	0.2703431598	983985.347	0.9289311223	561804.3314
741	0.27017188	983862.3356	0.9289488903	561690.5232
742	0.2701362898	983650.3805	0.9289795003	561498.4221
743	0.2701180935	983615.9847	0.928984467	561386.8974
744	0.2701181334	983444.599	0.9290092124	561275.581
745	0.2701357366	983284.33	0.9290323489	561165.0711
746	0.2700525846	983124.4749	0.9290554218	561048.4388
747	0.2698433289	982932.0951	0.9290831842	560865.0707
748	0.2697589025	982894.7296	0.9290885758	560812.0275
749	0.2696492429	982663.5446	0.9291219298	560628.5221
750	0.2696639679	982518.3113	0.9291428792	560619.1975
751	0.269551215	982361.1251	0.9291655492	560482.6459
752	0.2694836361	982270.8673	0.929178565	560336.851
753	0.2694549273	981970.9885	0.9292218007	560179.4231
754	0.269392352	981844.2466	0.9292400701	560091.7272
755	0.2693898482	981843.3446	0.9292402001	560020.4502
756	0.2690606111	981624.818	0.9292716942	559864.7313
757	0.268660748	981441.9588	0.9292980426	559721.609
758	0.2685590341	981111.1671	0.9293456943	559340.1017
759	0.268539847	980940.0993	0.9293703309	559204.9827
760	0.268378755	980794.5643	0.929391287	559015.3244
761	0.2681442902	980522.0868	0.9294305136	558760.0959
762	0.2681366912	980522.3262	0.9294304791	558649.875
763	0.2681234702	980482.1445	0.9294362629	558533.9571
764	0.2681187051	980460.0656	0.9294394408	558451.323
765	0.2679248981	980276.8034	0.9294658159	558270.5821
766	0.26784211	980074.3275	0.9294949505	558057.6678
767	0.2678218711	980123.0797	0.9294879361	557909.8798
768	0.2677622236	979815.3576	0.9295322054	557554.66
769	0.2677303134	979688.1952	0.9295504951	557481.7472
770	0.2677278764	979492.1602	0.9295786861	557371.7095
771	0.2677290003	979513.264	0.9295756515	557301.3709
772	0.2675876999	979520.0635	0.9295746738	557265.5902
773	0.2676280628	979470.2983	0.9295818296	557217.691
774	0.2676309972	979503.8661	0.9295770029	557206.2374
775	0.2675820316	979307.8421	0.929605187	557111.1043
776	0.2673778288	979153.1776	0.9296274205	556883.6502
777	0.2670232877	979012.4144	0.9296476526	556671.6241
778	0.2668616962	978851.8797	0.9296707229	556453.6658
779	0.2667619138	978688.664	0.9296941746	556320.5169
780	0.2667710822	978535.907	0.9297161201	556181.4178
781	0.2667567253	978231.6185	0.9297598246	555873.6617
782	0.2666047212	977941.6561	0.9298014589	555608.6416
783	0.2664493501	977860.9255	0.9298130485	555456.5628
784	0.2664572133	977368.3927	0.9298837347	555238.6092
785	0.2663913563	977211.3613	0.9299062637	555134.0398
786	0.2663913499	976982.7946	0.9299390493	555010.9706
787	0.2662942217	976702.7387	0.92997921	554714.4792
788	0.2661219844	976438.7362	0.9300170581	554432.985
789	0.2660988439	976411.2011	0.930021005	554395.3341
790	0.2660391053	976266.3728	0.9300417631	554303.5382
791	0.2659418174	976108.823	0.930064341	554173.2877
792	0.2659073779	975862.0797	0.9300996935	553992.0103
793	0.2659432495	975874.3698	0.9300979329	553981.0075
794	0.2658563029	975546.9405	0.9301448326	553744.8876
795	0.2658570388	975419.2405	0.9301631197	553642.1991
796	0.2655455372	975313.6522	0.9301782384	553496.3028
797	0.2655444898	975130.6928	0.9302044317	553352.3973
798	0.2653525388	974867.7728	0.9302420639	553052.404
799	0.2652820995	974814.7983	0.9302496451	552904.1006
800	0.265128047	974673.4956	0.9302698647	552677.8726
801	0.2650273413	974616.4334	0.9302780292	552627.4723
802	0.2648371171	974585.5211	0.9302824519	552545.7513
803	0.2648232678	974307.1195	0.9303222774	552246.7235
804	0.2646589518	974185.0598	0.9303397346	552085.588
805	0.2646451123	973917.0149	0.930378063	551790.0528
806	0.2646080336	973848.7562	0.9303878219	551754.9954
807	0.2645570853	973770.685	0.9303989827	551670.2934
808	0.2645493121	973622.1957	0.9304202079	551600.8238
809	0.2644715806	973542.517	0.9304315959	551548.696
810	0.2644781912	973441.91	0.9304459737	551468.4375
811	0.2642895132	973281.3049	0.9304689228	551383.0384
812	0.2642555588	973218.0612	0.9304779587	551340.7787
813	0.2642235968	973184.5297	0.9304827493	551296.5225
814	0.2642257195	973007.5753	0.9305080277	551232.9293
815	0.2642181567	972940.4157	0.9305176204	551156.8206
816	0.2642071104	972734.1096	0.9305470839	550998.7491
817	0.2640213022	972572.8519	0.9305701095	550820.2922
818	0.2639957913	972515.6279	0.9305782794	550782.1391
819	0.2636657864	972261.5003	0.9306145558	550486.114
820	0.2636211858	972121.2494	0.9306345724	550418.6501
821	0.2636341197	971967.5252	0.9306565086	550318.3079
822	0.2636312847	972029.2098	0.9306477067	550267.3012
823	0.263609559	971794.0117	0.9306812644	550103.7197
824	0.263603005	971891.5081	0.9306673548	550091.794
825	0.2635966604	971989.4716	0.9306533771	550080.1525
826	0.2634422131	971848.5938	0.9306734775	549878.4
827	0.2635049372	971753.962	0.9306869779	549826.343
828	0.2635236064	971737.3447	0.9306893484	549780.6316
829	0.2634843338	971702.6474	0.930694298	549655.6374
830	0.2634820844	971545.4563	0.9307167192	549553.6483
831	0.2634799445	971391.7914	0.9307386339	549452.9174
832	0.2634814902	971362.0118	0.9307428804	549430.111
833	0.2634631376	971250.1768	0.930758827	549318.0436
834	0.2633392885	971157.5733	0.9307720299	549170.7499
835	0.263088935	970237.4509	0.9309031477	548408.5355
836	0.2629284908	970091.4771	0.9309239376	548271.5965
837	0.2628857613	970036.3674	0.9309317856	548230.3451
838	0.2628943466	970022.085	0.9309338195	548183.0561
839	0.2629024706	970041.7757	0.9309310155	548145.7041
840	0.2629041015	970093.0502	0.9309237136	548079.6928
841	0.2629128465	969983.2028	0.9309393562	548003.7604
842	0.2629104764	969843.6185	0.930959231	547925.7605
843	0.2629355885	968548.4628	0.9311435057	547256.8475
844	0.2629402335	968443.5606	0.9311584204	547183.1231
